id,is_iceberg
72bafd69,0.999241948128
46e7dd9a,0.940029799938
74abc649,0.350226014853
8753e164,0.397572875023
963feedf,0.928182482719
6b376828,0.810518562794
753f66cc,0.968228518963
8266d91f,0.553994178772
1c377b94,0.855010569096
4327ee74,0.628772556782
9f0d8165,0.194858103991
3d1d9227,0.710196495056
8408f127,0.699019134045
9a5b3da6,0.175688758492
d2046e59,0.0573398731649
0706d45e,0.43420240283
03c932bb,0.953023672104
102cc533,0.677714943886
6e693b55,0.985460102558
8dbd015b,0.106428064406
6f4d1771,0.466925233603
5e57e158,0.0679602324963
98c71a75,0.0287419594824
92191805,0.651215910912
ece624e9,0.984552502632
28bad78a,0.542676866055
645c9b09,0.792479932308
2c125029,0.999242186546
eb74572e,0.895109832287
8544a2da,0.914952039719
57ce91ca,0.298950850964
1b7a9ee1,0.132630944252
ba190d34,0.696000576019
a6b4dd79,0.499557048082
4bbad07c,0.819786310196
23745fb4,0.227117434144
e563bd67,0.739973545074
41291b05,0.999698877335
31c09e0a,0.123788617551
9d75d5b4,0.972833931446
744b7d82,0.98966729641
dc12b11b,0.142079308629
523daa21,0.0556907877326
76524a33,0.354248046875
d277d9e5,0.620210528374
1a472f8c,0.644142925739
ddec3b65,0.619231343269
514b742a,0.591784834862
f9457c40,0.699025690556
e848f31c,0.999782383442
fbab68cc,0.0133130270988
4d51406b,0.884543418884
8ca84d02,0.837478935719
4584f13d,0.0489530824125
56e01410,0.350593447685
d84d6a66,0.0916225463152
c018e51d,0.916972756386
18f79023,0.797075748444
ac17ded4,0.832186758518
86495291,0.16034694016
3a1e6edc,0.593662023544
04ae316c,0.425153136253
55b72f88,0.989158689976
9edf0874,0.651281774044
de7eb7b0,0.655626773834
8fd16b45,0.974386572838
de17a92d,0.323157280684
4f51dde2,0.172877669334
db88e2da,0.130833178759
033bf9cc,0.0143262930214
2c90e088,0.743049323559
b25710d6,0.815648913383
0c8745a1,0.986751019955
ec09233c,0.864809215069
a32fa735,0.155053555965
8921684e,0.00447573373094
3850bd24,0.251011788845
ba94b662,0.790786087513
51947437,0.465875387192
48ef9920,0.109047338367
80f839bd,0.725946485996
d52181a5,0.759903907776
a07b801c,0.999317407608
ee59f0b7,0.349824547768
e93abe2c,0.30888864398
5c38e92c,0.168991863728
2f426cd3,0.359432190657
fa8081fa,0.330540597439
cead086a,0.773669660091
e31a4505,0.564274191856
366668dd,0.983707845211
a4f0d913,0.64677220583
38209683,0.177738204598
85858e46,0.119541108608
38e9bbc7,0.553552091122
2331ad83,0.999559819698
86fb5c2c,0.987090528011
40a5ad4c,0.858882188797
dd257f72,0.0331071950495
1346d6f3,0.44856390357
bdaa3500,0.871074974537
68bc8f81,0.101875647902
b3be1080,0.72690564394
042addb1,0.972966551781
a3b21b81,0.429466813803
8507aa1b,0.0566056407988
49e04ac3,0.834659814835
9373b2b5,0.194830536842
793cdf75,0.92031621933
3c8b861c,0.819668889046
a2a949fd,0.839472591877
240d0de9,0.226398944855
cd6587f9,0.14574457705
2919a291,0.360266238451
0c731f98,0.773234128952
0cde1ea2,0.621505141258
2ba68887,0.935182332993
c48bcc28,0.329207122326
06f67e54,0.519147872925
d0eea3d7,0.446426540613
91c2cbdc,0.926331102848
f8824e71,0.998240232468
da201a69,0.00697308406234
b1763bba,0.66356742382
3defbdf2,0.498415917158
03375173,0.605133771896
34e938ae,0.985061824322
cddb4fd1,0.82570117712
dfc02239,0.268538951874
09c8b4bb,0.736368834972
78e3bc48,0.661821305752
3d9d5d0a,0.235813692212
75777e5e,0.684183835983
874e0674,0.22023960948
a2c271b7,0.841620981693
fcda7b52,0.623310029507
9b1141bc,0.103208586574
ef783f5e,0.00766296265647
1ec056d9,0.559873461723
21848a3c,0.999184429646
2fbd6d72,0.92437684536
81b69ec9,0.612070083618
b07684d1,0.998036086559
da10a121,0.996857404709
c8c862ad,0.08976110816
c6255c3d,0.79404515028
7f7f6e92,0.733740627766
ed77ef56,0.728724360466
617a4212,0.681498765945
4625acb2,0.766244649887
fbc4c5a6,0.483382254839
3e396833,0.849736690521
07d44170,0.247692540288
20ea26b2,0.19395531714
75111b42,0.331907838583
db0571af,0.584940910339
09db79ee,0.848357975483
6f32e885,0.710265994072
d3b661d1,0.447483688593
997e1935,0.284342199564
1daa6fa5,0.204933330417
f9928d0a,0.856054902077
422bf7a9,0.031262408942
4bf4444c,0.580962121487
ef688a95,0.625593185425
3d4a5aa5,0.0637699142098
ccb301e6,0.975710630417
2c4f7049,0.0471275709569
fe465269,0.490114122629
28a3410a,0.227770477533
ab03609f,0.884903848171
bb00cc2c,0.742857456207
bea698d4,0.724507987499
4bb3b85f,0.0230078678578
81bad45c,0.88688313961
38160980,0.0899376198649
aeacbdfe,0.628474473953
90170a4b,0.0967195257545
98bb2653,0.978653430939
aaf748d5,0.928925812244
8e66457a,0.119508914649
dd02276a,0.96713078022
122d40e0,0.98551940918
c8bf55da,0.593696117401
fa1adbf1,0.377712100744
7aa69166,0.892557799816
dd7bd19f,0.065637640655
6328108a,0.764514863491
1e8a608e,0.942317008972
8b86dd56,0.275626778603
69a787ad,0.283902704716
1d3146f4,0.164927139878
81730562,0.0255576726049
8a35f5c2,0.0587095730007
61ab72d3,0.0138604082167
044a7406,0.660312533379
fc3151cd,0.979968190193
f36504ee,0.450057208538
ba683156,0.876119911671
542117da,0.967376112938
5a162a7f,0.994412600994
025b5b6f,0.952784240246
bde54a2d,0.683043539524
adeec0c5,0.98338496685
3c4926bd,0.999210357666
15c1df8c,0.00718471081927
b82b4ac1,0.00787835381925
3a5b4e9b,0.82510381937
585ed630,0.887383937836
dd278a47,0.760195493698
60480549,0.640844166279
624c9940,0.133216753602
13e9b91f,0.927337646484
7568291c,0.795737564564
88163388,0.996694922447
b971a89f,0.163183540106
e3d4231f,0.671000361443
e819a47d,0.0224614720792
b2c53a73,0.063293389976
283d644f,0.0621807947755
ebf7ad18,0.998368918896
60d87a61,0.061622492969
85d48d3e,0.813439428806
26c99563,0.999457299709
96a7db8b,0.992767691612
2fb2bf43,0.196570470929
ab7b57bf,0.0485804118216
d9b5b9a6,0.0741213262081
ed105429,0.360217303038
a4d07f1f,0.803088963032
f4d0acf0,0.996797859669
82ee82c5,0.0859627276659
fe1a25fa,0.346494823694
168ea5f9,0.0185096245259
ca4a4220,0.957849264145
51afbf15,0.0931281968951
6fe1cb35,0.371771991253
325a74c2,0.225997164845
f5542416,0.116585545242
f616137e,0.653845250607
41efe2bf,0.920337557793
93dc88d3,0.821299135685
8c9405a3,0.716944873333
045279bf,0.995542228222
b57b83cc,0.128281101584
4191b0c5,0.703755319118
5c431a6c,0.0808914005756
e24eaa9c,0.0109394481406
3b7cede2,0.0129982149228
4c88cea7,0.409201413393
735123bb,0.0836086273193
e0863e49,0.496904522181
17337a3c,0.871701180935
cdf6bf13,0.995174348354
9cb5ffb6,0.0570476017892
991e8928,0.0888355597854
4ec88382,0.653897821903
1135316a,0.836820602417
a9c4017c,0.112136803567
3eb009f8,0.608430802822
41c8f59d,0.0118348049
bd08f301,0.129240646958
2dea3c10,0.525964438915
21df9aa8,0.466016173363
4fb98066,0.340259730816
88278d00,0.0392206422985
b91fc4f6,0.980748534203
a81801a7,0.729151427746
a7011888,0.0732962265611
20797ee0,0.888625979424
156de434,0.00398098025471
e3fa79e1,0.998909711838
673d05f9,0.626329243183
6f1a2bea,0.11822193861
0722529a,0.961341023445
9a36ea20,0.693158626556
82ba8e45,0.00946215447038
e5071475,0.998939096928
3982603e,0.597265839577
315f79dd,0.20944391191
38966c15,0.00568678043783
6fc77029,0.29471629858
6bbfb792,0.844445884228
c1f9de1c,0.534261345863
0448f16d,0.470603227615
9c0887bc,0.835847258568
99876723,0.406638294458
e9977f35,0.997046530247
05990fe8,0.967849493027
6da49be1,0.0620566830039
42968946,0.725059568882
8bac146d,0.90235209465
52be3878,0.998939454556
b5d334a2,0.695602476597
cd54eab7,0.080365203321
70e17a00,0.012632808648
76da2e09,0.0324421785772
1018fafd,0.642400741577
a6f86664,0.584935724735
0925e0f3,0.987704634666
c0cd8ad3,0.884177744389
08eeb467,0.788389384747
d342c127,0.329607069492
a31b063f,0.20595702529
838e443b,0.293736338615
00ffd537,0.420182019472
ea8ac8e3,0.455783218145
5739c2ed,0.841417849064
1827f4a9,0.757656931877
559d3e5e,0.995095014572
a6a2f417,0.0156576447189
98506661,0.298419892788
54762b78,0.00393875269219
b34b9b95,0.0396093055606
1295f069,0.0111386971548
5931c596,0.744211792946
aa62d2b2,0.0197299253196
3c467ef0,0.942993283272
d7b396c0,0.638846814632
00fd8535,0.627566754818
6d922625,0.346351116896
1f749690,0.071201376617
5c2c30dc,0.187637269497
4bcebbbd,0.520729839802
9b4af647,0.219348222017
35819270,0.518620193005
aba22784,0.0608251728117
d1ecb44b,0.833252370358
47f97476,0.0532897748053
958f8945,0.00845953449607
bb83e011,0.236158400774
32549da9,0.987720668316
812f352b,0.236631035805
a1a7da5e,0.0217620376498
40dd9e4f,0.642229199409
f6911b40,0.996402621269
ba21fc44,0.127222210169
2cd3d75b,0.0748274475336
76b1a062,0.242974475026
a328f94d,0.493204981089
6ddcf135,0.61983859539
f085c2b8,0.705310463905
4c0c92f2,0.335039138794
2f32716f,0.998500585556
f543f25e,0.631305456161
5e079fbc,0.141182601452
8d2dcf2c,0.96348553896
e92e43a1,0.433215081692
ff31a7eb,0.975624322891
a25a9ed4,0.999753534794
650adcd4,0.10249466449
3fad366d,0.456098437309
fcf7b45e,0.477327227592
024a495f,0.0710363909602
ce7b4316,0.00673842430115
aea93ae2,0.550649523735
56de208d,0.998370587826
cf605bb4,0.0921841338277
5e8d0b1a,0.04975938797
58c92118,0.664221763611
178e3900,0.00256753340364
05ace38d,0.879622220993
70ca10e9,0.318916887045
2905e883,0.345317006111
ed28066c,0.176189705729
a41c4e66,0.0264419354498
ae6960d4,0.0345527753234
077abf82,0.0963019728661
d5ae91b7,0.879628479481
15d542ec,0.00422092014924
54d6c134,0.838634192944
b20b3b2c,0.201036468148
5d0fb3ca,0.125298023224
26c5b453,0.999662876129
9a4a0720,0.0485847629607
a82f0e68,0.229669362307
13c555da,0.014037639834
535c04c0,0.0292302649468
4afa3311,0.351634085178
187a71e9,0.426089018583
fc668335,0.699967384338
699e6228,0.97583514452
d81d6a6b,0.349796891212
2d0e8dfe,0.771241605282
2e9f7689,0.162017673254
92d9b192,0.648568093777
0350f9c9,0.558853447437
dab6ef2f,0.997323215008
971c0e2d,0.248199641705
85ff72c1,0.0590290389955
6e0dedfb,0.0287739615887
719ecd9f,0.0274599418044
1f84ad32,0.997251093388
8beb23a3,0.552078306675
6b6cda4e,0.734558820724
7813a178,0.983576714993
f6d8c596,0.987326323986
ad72e7cc,0.98561757803
36f10464,0.225118100643
b5bbe5c1,0.00271298619919
93616adf,0.956488490105
426dc3c3,0.332732737064
b4a715af,0.734966158867
7147e6ce,0.644575476646
6824d568,0.013772896491
ef70ca77,0.0549651570618
1d6a39d1,0.667204558849
d72e194e,0.731011986732
dead08da,0.353091865778
fd8b350e,0.883669495583
1dd36292,0.497644305229
9f9360cd,0.657417714596
405a0743,0.800825595856
a5b8617f,0.00973765365779
45b17db1,0.704951763153
0813f8c6,0.888538002968
d0cfb33f,0.749906003475
6f32bdde,0.0833103358746
24ce1fe1,0.861775875092
1bb6edbf,0.99951004982
da191058,0.752658903599
4ff53c75,0.448838859797
e842f5fa,0.0527604371309
69e2364a,0.835081160069
15235cc1,0.226509794593
d345c4c6,0.467037588358
b18a8a69,0.0328012257814
3fd9206e,0.485515475273
2ed7a5fe,0.999437749386
70fe9ca4,0.0366141237319
13565498,0.999581992626
ddc3fa9f,0.609008550644
e491a6e7,0.452411919832
5b2c46a2,0.999487400055
13d2e078,0.940602481365
f760d407,0.190432086587
e8326cfe,0.309374928474
7cd3b62b,0.106530502439
1969a59d,0.972213923931
9c523426,0.797045886517
18c64bfe,0.120819844306
49468b7f,0.789289474487
7c96ac36,0.751158058643
d5d5f209,0.447729021311
7244e8c2,0.352767378092
1c886329,0.580598473549
0279acd6,0.0830280482769
39194f5b,0.0352884754539
ab792a35,0.99761813879
3be44370,0.982684314251
215e6c06,0.986400485039
838fffb0,0.935375154018
ccf5f427,0.547372400761
5952b07f,0.889003515244
042f7e39,0.384322017431
72b0a22b,0.15128467977
0f6e119b,0.655065059662
7572f0f4,0.695636093616
8dc03a14,0.558504343033
a6acf575,0.0329535976052
3eac5d7d,0.00492976373062
ae5b5c79,0.00630099559203
7662252a,0.98324650526
da217416,0.823264241219
e606610f,0.982205986977
00a92ec1,0.140329197049
d123323e,0.411427468061
b0f07395,0.847194910049
e91a8ce8,0.947978854179
66be052e,0.150452971458
03eec7af,0.0995317399502
f58ff82f,0.237382188439
0ce8152a,0.911005318165
436a6ee7,0.97552728653
7d79cc0d,0.970846533775
b4d31d23,0.0567111819983
ed22dcf0,0.463005006313
0185ee37,0.579054772854
9825dad4,0.665832638741
4caff066,0.688546895981
7656d0d0,0.104454554617
13679a89,0.957200586796
e199f1f8,0.153524175286
499deede,0.582824110985
60e363bb,0.96951597929
04b1fd61,0.99123609066
b44e4dc6,0.970604300499
40480e3c,0.931497037411
55886517,0.999814450741
3040470f,0.98378777504
f8d6ce56,0.623891472816
d2631ea8,0.745931446552
e4791291,0.0129801565781
c7af3aa5,0.126741141081
601fd48a,0.415124922991
3e8201a7,0.813004791737
4ffa7e0f,0.419489294291
e33d32a7,0.153437331319
31652052,0.052938118577
f56f7656,0.99177646637
b8ecb76c,0.901470065117
f4373ff7,0.979813754559
764dd46b,0.908920884132
903031d0,0.980122089386
33a3c7f6,0.901225149632
6f7fccbd,0.980387806892
c747068b,0.268531948328
ba6855c5,0.976872801781
33d07116,0.639311075211
13e9917a,0.152808830142
cfc7bdff,0.570816993713
c2a4e518,0.0347899198532
36c863a4,0.86914139986
6480ab5e,0.959931790829
a4e2734d,0.00824048090726
8b586a81,0.654129087925
37230b91,0.020993553102
574ddc67,0.116412207484
c0e7b7b1,0.949138343334
8a452c3d,0.851921617985
93ae27e1,0.0420029722154
f6768984,0.6874538064
3f858462,0.912531375885
253af8b2,0.675466179848
45432f00,0.623325526714
092e93de,0.00891257170588
7796b464,0.554732978344
36c1c451,0.999085307121
a0ce9d08,0.138929456472
18d6f180,0.296752601862
8bdc40d3,0.52448874712
c0c11fcb,0.993017435074
548712f7,0.518238008022
721b0e56,0.208686500788
c4ad51c9,0.651003956795
d28cb1f5,0.00365530746058
44ecd438,0.0972744002938
560f1c45,0.86943590641
ace3a687,0.516598045826
5310892a,0.694604575634
490b57dc,0.980969071388
1495f48a,0.756042182446
9ae90aa2,0.00964937359095
a4c33fab,0.458843797445
3ff9a8be,0.972107231617
910821da,0.964515686035
5e111abb,0.768233954906
cb484c45,0.751114606857
a84be26f,0.165653288364
da2ef14c,0.0103017250076
58d12303,0.818330347538
f7ddebe5,0.173725292087
06bbafe1,0.54256093502
b22f653a,0.626659691334
bb9ba9df,0.0868935659528
77106abe,0.97927570343
1a45267c,0.163322299719
5bf0841d,0.999227404594
347f0648,0.173556089401
00f507bd,0.0531905852258
bdd65567,0.879409790039
34c9762e,0.828593969345
44a11305,0.92398583889
61836ff8,0.748482704163
5044036a,0.920286178589
f499c99e,0.126441568136
53f3b469,0.626948177814
d87c69f7,0.948354899883
b4bf25ff,0.991563916206
d6fbc09f,0.0108837960288
99ef4e08,0.948819696903
c654cb23,0.950827717781
ad288689,0.806685566902
1dbe6f7f,0.0564215444028
a6ab3848,0.0208373870701
187ed035,0.387641757727
c1f2b3d6,0.998086810112
9a26b2a1,0.875239431858
0587305b,0.86331486702
4a1ca51c,0.0342933610082
393d3aad,0.0463841110468
fa326385,0.99796718359
9a5ac32a,0.276796668768
7171a384,0.787660419941
9bce9cc1,0.470052629709
07df58fe,0.851324439049
85f88844,0.83894687891
c2ab1469,0.344833076
c2ea4640,0.719759106636
d3b46696,0.134636282921
a301c996,0.565968155861
96344963,0.155440717936
ada29cc3,0.885974466801
f30d5da9,0.999179065228
c39c54c3,0.595731735229
ea3ca210,0.533948123455
0cb04575,0.25900387764
df6b39bc,0.648311138153
1ebb953c,0.284264326096
fc200771,0.993335962296
ee7cac78,0.521198868752
84fcd18d,0.163768157363
6b9c126a,0.124975152314
2dd504d7,0.718496859074
1939249d,0.150406092405
ecd89451,0.349107801914
37245434,0.90330862999
a865b40f,0.354847311974
414ba410,0.661486685276
53a74a6b,0.165133282542
5d625ee7,0.471267580986
e999e44f,0.781675577164
3c812cad,0.216715633869
10420d24,0.431850582361
6d8e55ec,0.619287848473
101697e2,0.970682740211
c7db370f,0.481523424387
0159d0d2,0.661000370979
b79de3a1,0.940485715866
fd1906b4,0.142436787486
a7c30476,0.947098195553
c71c214c,0.994784414768
329a920c,0.972821652889
7151931a,0.846774220467
d65cfc2c,0.781404733658
60e99a70,0.0951875671744
0db30533,0.71115219593
f451a7c3,0.996294915676
276d1013,0.995839595795
2b470d79,0.74813079834
022bf32e,0.720417916775
a619ddec,0.934687077999
d5dd7725,0.987657904625
8349d9a1,0.151184126735
602d9be8,0.0336140394211
cfdf57f2,0.709951221943
d10e56a1,0.573006391525
33ce9b25,0.0821148231626
87e2fc5a,0.993791878223
be11c460,0.134458065033
6720afaf,0.10801833868
a21dd315,0.0942857339978
5c1fcc43,0.867810249329
fde0f878,0.0244918931276
1954f898,0.432868897915
0620faf4,0.698011577129
21f8c79f,0.0115050636232
8fd85fa7,0.875497102737
a4f38c9e,0.467497766018
d6094cc0,0.969021081924
82a79fd3,0.990532279015
1f189089,0.0345027968287
3ebdbc01,0.243238583207
eb2f9bbd,0.987144649029
c35939cf,0.335897356272
30fa6361,0.874654531479
af7b68a7,0.815091609955
07bf29e1,0.716897249222
edee2b75,0.908376097679
0d78044a,0.993431031704
6a480cdc,0.268006205559
f01ea09e,0.0547602213919
2c21bd36,0.842091202736
482407bf,0.633832871914
d31f25f3,0.923312723637
ae81adc1,0.223437950015
196dc6ff,0.977311789989
ee982429,0.920675635338
2e211931,0.82891201973
5c3994ec,0.544037818909
86251695,0.940764725208
f94f31b7,0.230416029692
2ce05503,0.336135655642
99603d05,0.0228522606194
51214b7a,0.0813609138131
770e1a3f,0.050816681236
7d60b78c,0.00763669330627
c331d413,0.907006859779
d8ba05b1,0.381446003914
6a7e02b9,0.292470514774
c8a2c61e,0.598164618015
8977b7d2,0.991098821163
31dd4731,0.547060489655
ae67ed08,0.0133366556838
daa5c21d,0.971991598606
42c59d6a,0.980779051781
66940d2f,0.394698292017
d1ab883f,0.648753464222
30f69e66,0.00241671642289
35dc2fa8,0.989655137062
95d5620a,0.169317856431
f476c362,0.0478606931865
37356fd3,0.0871932953596
8b016790,0.486705452204
e22cc599,0.790976047516
ddc318e3,0.340376257896
d2ede6e7,0.400796413422
ca986a62,0.392547935247
85cedf12,0.99966609478
006655ad,0.743442237377
589d1f8b,0.131832003593
d65cd207,0.996504545212
84a51b2a,0.401935815811
1f556052,0.430098205805
7f9f3f26,0.736486077309
f1cb2169,0.0365878790617
5fdb7edd,0.128282338381
47906d73,0.178278058767
56de935c,0.722392916679
0418705e,0.571858644485
9a1f69b2,0.87610322237
2a95b056,0.157723858953
fd950286,0.981549322605
87dddc4d,0.0339461378753
751f5682,0.804534733295
a6208877,0.996145486832
26a49b94,0.994340419769
dfe78561,0.241985797882
cf37dc90,0.0758195444942
1cdc9fb7,0.6270596385
cd1a13cb,0.430797785521
aaee25d1,0.00371379428543
4462aabb,0.152770265937
d47ba10c,0.0326415374875
5e79a476,0.717578947544
aaad61d8,0.999743044376
0dd8474f,0.704696118832
5fd9cb5e,0.457784295082
5c23d503,0.994832038879
97ac33c1,0.98874682188
e944eb0c,0.393291026354
31c2fea7,0.797902941704
916927c7,0.327279835939
37fdc86b,0.997536182404
460c7ce6,0.980029881001
c23c235d,0.0225619804114
5fb39808,0.00622312631458
08f77f45,0.00377865578048
b33ce5df,0.99600559473
dae44dab,0.750853955746
0a933147,0.461873233318
e103cde7,0.744781136513
54d6a695,0.427553921938
1c059c07,0.314715892076
7ab133a0,0.99178558588
fbe7ef91,0.816428124905
b664f8cd,0.72523266077
0d9883e6,0.604655742645
8e9b65eb,0.0788657069206
0cffd12c,0.756411314011
28b81b98,0.356132000685
db881b67,0.964065730572
d68e6594,0.261698186398
e8d8b694,0.140198647976
93fefdb6,0.0262292977422
f368ba9e,0.97130471468
fdb688d4,0.637872934341
c8e48bf2,0.998773396015
80489dd4,0.326467901468
7daf3279,0.999466598034
631576c2,0.999816834927
5f31a973,0.0580706112087
e62a6db4,0.782990336418
e773aac4,0.845751106739
c6eaaf44,0.939010381699
4cbdfeed,0.084283284843
baa3cfd8,0.988587498665
0454415d,0.404517352581
2ad227be,0.700466215611
97acfa34,0.866030335426
06df195b,0.627238214016
01e7c147,0.761621296406
52233217,0.0123628778383
49af2bd6,0.217970058322
a327d461,0.694563388824
75407d17,0.0981352105737
438b12ce,0.0143639147282
645ae5b9,0.295470714569
9a18bb79,0.5844617486
6246f2eb,0.80454826355
ac7abe28,0.194403007627
ded88989,0.860385239124
5bd60298,0.0284340661019
a86c009d,0.144000396132
5a909ed7,0.301999688148
498b1d70,0.069593809545
ff554306,0.013554815203
e75c268f,0.794634997845
c2b6ea9a,0.15054680407
4fed39ac,0.24255181849
b160de23,0.791491448879
7bc94a10,0.975419282913
557fa940,0.929780304432
7330ebec,0.99074202776
cbdc8684,0.333487659693
571718b0,0.999062240124
6fa1201a,0.195902466774
92c45fd4,0.913273215294
b05ac09e,0.033842060715
e31213cb,0.158443793654
6d83f1fa,0.0248560216278
b8be9081,0.353343784809
ceb1015b,0.00609456375241
1a9d07af,0.931756019592
5730593b,0.438316851854
d0e0769a,0.518050312996
ef4cd33f,0.901751160622
a9f0bfce,0.0373440012336
6eb6db7a,0.639688551426
27a55cca,0.984281361103
1731c7e2,0.289793998003
410b8b48,0.192342311144
e3f1fb8a,0.403096228838
d056afb4,0.740714967251
908ea05d,0.864143848419
16641e2f,0.99176543951
36799b97,0.601508617401
b39b75a0,0.143904224038
ad0f9d80,0.776127934456
c850637f,0.986976206303
d1db3550,0.797224462032
5618e33d,0.0949517935514
952fc28d,0.996396720409
f084666d,0.571149230003
9a323fae,0.379280239344
487a491f,0.0263983402401
6fc37a92,0.864007115364
c9035805,0.0194412339479
b07ff3e5,0.0458903536201
1e143cc7,0.175221025944
d7728546,0.604980707169
4465c81d,0.742620170116
0e6a9039,0.0837239399552
8dd53ecd,0.852419555187
2cc9754c,0.915193319321
cfb33ebc,0.0126093076542
901e501d,0.727765202522
7974f9e0,0.125672578812
0295402f,0.941139817238
779813c8,0.368131011724
5414d6db,0.482317835093
d7685413,0.965148091316
eed136ee,0.635405421257
124fdd55,0.706999957561
eb89dd1b,0.698649287224
b30e0f1c,0.588592112064
c88b183c,0.995844423771
fd445fec,0.439962238073
cd7c6b72,0.14125238359
1de8b629,0.00712236948311
9c1fdb19,0.0070562674664
57aaf462,0.923278748989
92a82791,0.991625130177
ad1731d6,0.543907999992
370d546b,0.996595203876
afd2650e,0.999176681042
36a63721,0.998941957951
f585c733,0.0157091859728
dcfeeb9e,0.998569488525
b7ff5c4e,0.0543630048633
c6f5de01,0.865045905113
c04debb4,0.00933054741472
116042a7,0.780335962772
af5a6b11,0.36516264081
b4abfb3c,0.0170223712921
590ab851,0.315111547709
b64a4e77,0.273157149553
a556844f,0.301289230585
0d95ae93,0.0803709998727
41fe554e,0.999731719494
cd53f478,0.959716022015
5179da5f,0.783608555794
6bb0fe6f,0.00596479373053
6220c437,0.0765781998634
0dbd653f,0.359635204077
568cb045,0.806567430496
d995009c,0.999174416065
642b385e,0.849752187729
71d3a632,0.663424432278
5bea14c0,0.996329963207
f93f71f6,0.601483523846
358d1a3d,0.194056257606
c5ccb9c3,0.119403503835
e50a21b3,0.997295081615
1ef6093b,0.970802009106
39fe7551,0.965716123581
7adb6654,0.0517837442458
f81d65ef,0.186815500259
3efe5b77,0.334966123104
3b808011,0.726000487804
5548a310,0.0554965920746
27ecac74,0.0133692305535
1f919bdb,0.215451106429
5e2a9fba,0.0805514007807
1af71c10,0.0109658483416
cfe8292a,0.757937014103
13de6cfb,0.656355917454
8527a008,0.241135433316
ea2cb748,0.977221846581
59c8e628,0.959549367428
cb0dabd7,0.155956223607
252a1428,0.997906923294
748f6818,0.585298717022
c1f6d798,0.00429470976815
c3f00499,0.94549870491
9c6f118a,0.0334629043937
45929da8,0.679709494114
898c7fae,0.0928131267428
f3c80771,0.024841312319
9f509f53,0.995415568352
b75abd48,0.412923306227
4c1f8eb5,0.448432117701
89479dfe,0.997488617897
b1adf547,0.998491764069
491a33c5,0.508315861225
63d74209,0.2194994241
8deb9e54,0.355082273483
cdbe2d82,0.948367118835
873746c9,0.975605785847
0ea15ae1,0.69357085228
0d8a4416,0.931599259377
ea5a4ca0,0.903009533882
553e3ccf,0.402038753033
a7c42516,0.6657371521
01c8626d,0.134811282158
eaa5ea1d,0.959255874157
3354b404,0.606435716152
7efd3943,0.991030097008
5f7c2889,0.468427598476
46f4795b,0.0617091245949
826b68f8,0.00732986675575
0da0f8df,0.0538616478443
2be03067,0.0967669188976
d1aae77d,0.825138032436
dc54cd9a,0.079634912312
ed79b9e0,0.489757180214
7d7f28dd,0.409893542528
c7e3b605,0.957525610924
719c3118,0.757441937923
0330fabd,0.431633353233
153df8b5,0.003860558616
ea31b4aa,0.785351336002
f49efe9e,0.76810157299
6e8f3231,0.549762487411
9ddbdd18,0.994477987289
ce8d5993,0.45759126544
78694b5f,0.058086566627
7ce53b17,0.97121912241
d34692a1,0.916721045971
09eaf589,0.0805828794837
20ddda4e,0.178701013327
f9367691,0.0052429959178
a3ab9675,0.010454854928
4b6cf474,0.852153897285
e5325727,0.469779074192
1d852abb,0.833379745483
9a04831a,0.789742171764
3d649a62,0.217035010457
6eea5452,0.19123801589
00ab0e79,0.00440903939307
c4995f6c,0.00777875818312
fe4f35f6,0.0668152421713
ae0cb17c,0.270512253046
b5c0a8d7,0.472495406866
5c75f79a,0.635396838188
4654adb2,0.989183306694
a6e5f7c3,0.636623501778
701e01ee,0.0077796750702
ae085d31,0.0666324421763
790b0373,0.723915874958
db5503c7,0.12447424233
70a0b79b,0.133161321282
8a4b1ef4,0.0948069989681
7a191e5d,0.946679353714
39b8a344,0.462605059147
663d4614,0.852142453194
34a34c98,0.519262433052
e3268863,0.965361893177
9acfcfb2,0.204079449177
be75a9d3,0.797535598278
33a10250,0.125073641539
df6f0a1a,0.0404863655567
b22b41ca,0.939192891121
63b0417f,0.393757551908
ef196ca5,0.0738799124956
463a3c12,0.191863000393
a885722a,0.918892860413
c9dc1dde,0.26322978735
3be23f0a,0.203938513994
23b0f6ec,0.00257123843767
28a51df8,0.655752956867
fd3754db,0.302565634251
61bdc71e,0.996429622173
451e0c96,0.778603732586
8a5bea3c,0.94236934185
c3d4cf89,0.998422026634
fd483d0d,0.853129148483
2cef6ea0,0.940861463547
eed2553d,0.949849128723
714eb501,0.00526146637276
727f3c8e,0.751189112663
8a2fc1b0,0.691433191299
8bb8d22a,0.255870729685
c5bccab8,0.914908528328
9d57016d,0.880763947964
9a1e1baf,0.00763965025544
4cc99c33,0.927555024624
bc7d09a9,0.00305744307116
e1ac06d9,0.0309970192611
4807b1dc,0.0562168732285
2159db5e,0.764694452286
3498032d,0.175140485168
7ff96546,0.640907168388
299fc11b,0.0759036019444
117e4c8e,0.900850653648
d889af5c,0.944766998291
e7ff258e,0.914899587631
5ecd7e86,0.942320406437
56218bd8,0.999096870422
5c31b278,0.792344450951
407c36e4,0.820992171764
4f80c5ae,0.962427079678
e12e79cb,0.556585013866
c22b661b,0.895581483841
7c257605,0.903618216515
93b9022a,0.622636675835
